split_name,fold_id,train_samples,test_samples,train_participants,test_participants,train_texts,test_texts,train_positive,test_positive
leave_one_speech_out,0,232,10,57,10,31,1,53,2
leave_one_speech_out,1,234,8,57,8,31,1,55,0
leave_one_speech_out,2,232,10,57,10,31,1,53,2
leave_one_speech_out,3,233,9,57,9,31,1,52,3
leave_one_speech_out,4,231,11,57,11,31,1,52,3
leave_one_speech_out,5,232,10,57,10,31,1,54,1
leave_one_speech_out,6,233,9,57,9,31,1,52,3
leave_one_speech_out,7,231,11,57,11,31,1,52,3
leave_one_speech_out,8,231,11,57,11,31,1,52,3
leave_one_speech_out,9,233,9,56,9,31,1,54,1
leave_one_speech_out,10,232,10,57,10,31,1,52,3
leave_one_speech_out,11,226,16,57,16,31,1,51,4
leave_one_speech_out,12,232,10,57,10,31,1,51,4
leave_one_speech_out,13,241,1,57,1,31,1,55,0
leave_one_speech_out,14,241,1,57,1,31,1,55,0
leave_one_speech_out,15,241,1,57,1,31,1,55,0
leave_one_speech_out,16,239,3,57,3,31,1,55,0
leave_one_speech_out,17,239,3,57,3,31,1,55,0
leave_one_speech_out,18,239,3,57,3,31,1,55,0
leave_one_speech_out,19,240,2,57,2,31,1,55,0
leave_one_speech_out,20,240,2,57,2,31,1,55,0
leave_one_speech_out,21,240,2,57,2,31,1,55,0
leave_one_speech_out,22,240,2,57,2,31,1,55,0
leave_one_speech_out,23,240,2,57,2,31,1,55,0
leave_one_speech_out,24,240,2,57,2,31,1,55,0
leave_one_speech_out,25,230,12,57,12,31,1,51,4
leave_one_speech_out,26,232,10,57,10,31,1,54,1
leave_one_speech_out,27,229,13,57,13,31,1,51,4
leave_one_speech_out,28,231,11,57,11,31,1,52,3
leave_one_speech_out,29,232,10,57,10,31,1,53,2
leave_one_speech_out,30,226,16,57,16,31,1,51,4
leave_one_speech_out,31,230,12,56,12,31,1,50,5
participant_grouped_kfold,0,185,57,45,12,29,22,45,10
participant_grouped_kfold,1,196,46,45,12,32,24,47,8
