analysis,split_name,feature_group,model,n_features,n_predictions,usable_folds,skipped_folds,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score,calibration_mean_predicted,calibration_observed_rate,status,skip_reason
participant_level_ablation,leave_one_participant_out,A_raw_gaze_aggregates,logistic_regression,11,57,57,0,0.8337950138504155,0.7621608291634872,0.763157894736842,0.763157894736842,0.160811481649055,0.43434865060500083,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,A_raw_gaze_aggregates,linear_svm,11,57,57,0,0.817174515235457,0.7578103747461344,0.75,0.7466666666666666,0.17776894603113205,0.48105427394946754,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,A_raw_gaze_aggregates,random_forest,11,57,57,0,0.8573407202216066,0.8054980461213148,0.75,0.7466666666666666,0.14519113262978345,0.362260013621429,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,A_raw_gaze_aggregates,logistic_regression,11,57,5,0,0.8227146814404432,0.7602318680375235,0.736842105263158,0.7304054054054054,0.17295270252708767,0.4465495035539262,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,A_raw_gaze_aggregates,linear_svm,11,57,5,0,0.8074792243767314,0.7611832374957888,0.7763157894736843,0.7799227799227799,0.17752709058841393,0.4853044723937293,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,A_raw_gaze_aggregates,random_forest,11,57,5,0,0.8462603878116344,0.8127661907124146,0.75,0.7466666666666666,0.14670962953437286,0.37716961922962444,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,B_residual_gaze_aggregates,logistic_regression,8,57,57,0,0.837950138504155,0.7585381852409716,0.763157894736842,0.7524223187437353,0.1577473316428785,0.4312486138495356,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,B_residual_gaze_aggregates,linear_svm,8,57,57,0,0.8808864265927978,0.8127379101625476,0.7763157894736843,0.7799227799227799,0.1632945067464564,0.46574014123432983,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,B_residual_gaze_aggregates,random_forest,8,57,57,0,0.8518005540166205,0.8319400900091509,0.763157894736842,0.763157894736842,0.14353712259405474,0.3740096200178772,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,B_residual_gaze_aggregates,logistic_regression,8,57,5,0,0.8310249307479224,0.7679916728393181,0.7763157894736843,0.7572879135276778,0.16351985127216115,0.43932891019947573,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,B_residual_gaze_aggregates,linear_svm,8,57,5,0,0.8656509695290859,0.825173372055523,0.7763157894736842,0.768918918918919,0.16450052867866266,0.46958462617773267,0.3333333333333333,complete,
participant_level_ablation,participant_grouped_kfold,B_residual_gaze_aggregates,random_forest,8,57,5,0,0.8566481994459834,0.8336898377946735,0.75,0.7466666666666666,0.13968920551556546,0.37714511006317014,0.3333333333333333,complete,
participant_level_ablation,leave_one_participant_out,C_classical_linguistic_exposure_controls,logistic_regression,5,57,57,0,0.6246537396121884,0.56913792865618,0.5657894736842105,0.5619779485466088,0.22933363024602,0.4618240773890842,0.3333333333333333,complete,
